episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
14,297761393,-109.90585609870031,-179.3209840699255,0.13655025594245035,57,False,False,True,-66.6941739769435,0.1234559016039905,-129.29431439803392,1.5621870928158876,1.6604087025449716,1.6808383876973103,0.6851943153022703,0.6231413859132703,0.6311996579170227,1.0016475915908813,1.3497850894927979,0.0,0.0,0.5655382871627808,0.34616403005559715,0.39462699426338077,0.13107657432556152,0.6491228070175439,0.10861950096645766,0.10045331964076518,0.00027579321741832974,0.002395618525306147,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,56.27223724862558,-900.9457742910787,1.8744360230794093,1000,False,False,False,46.66577175324361,0.1754442654856333,-43.05627464707842,0.13823286705744137,0.4356400425652499,0.13823286705744137,0.14610907069661225,0.032229478714065875,0.0010742187732830644,0.13630256056785583,0.023020371794700623,0.528,0.0,0.5848240256309509,0.551361556227319,0.5751634287089109,0.16964805126190186,0.975,0.007402242595973169,0.026018530105479585,7.364654703937053e-06,0.001874436023079409,0.0,0.0,0.0,0.469,1.0,0.0
16,233261862,206.6787954956294,-341.46914946795084,1.0711758899271613,628,True,False,False,29.40083431773679,0.13707324496493237,-41.1321579509333,0.09562030936010137,0.5894043029916155,0.09564796299417642,0.15029146891342302,0.0,0.09561185538768768,0.09563951194286346,0.0012714480981230736,0.22452229299363058,0.06050955414012739,0.0,0.45398081606550583,0.1921384245157242,-0.05403691902756691,0.7993630573248408,0.012394194368262026,0.018670943601018276,5.20148650366703e-09,0.0017056940922407016,1.0,0.12898089171974522,1.0,0.08598726114649681,0.0,1.0
17,1516995425,18.761049906362338,-772.8088877934728,1.5431398753996675,1000,False,False,False,25.28702476657079,0.17198093359433217,-62.70335568810054,0.05472425325403228,0.43259578291572237,0.076871105504696,0.11288506339346496,0.00681095995393075,0.04748792573809624,0.04830169677734375,0.059800609946250916,0.505,0.29,0.551518764346838,0.5583091714648762,0.5176409051660449,0.103037528693676,0.979,0.009952102956463512,0.02093544214782184,0.0028960069338051543,0.0015431398753996696,0.0,0.0,0.0,0.402,1.0,0.0
18,956231059,9.045567844062973,-795.7680348434498,1.5696272053750269,1000,False,False,False,42.054443750393524,0.1332225967432378,-26.556768278730683,0.07219128265308904,0.32408399950678424,0.07219128265308904,0.10597779834825395,0.01980751169901427,9.803772263694555e-05,0.07093095779418945,0.0134305814281106,0.545,0.064,0.5679668188095093,0.5715039210394025,0.5815751437842845,0.13593363761901855,1.0,0.003644114306273702,0.01390067573079289,0.0008146587668234747,0.001569627205375027,0.0,0.0,0.0,0.419,1.0,0.0
19,1399996587,185.1006535891209,-577.8175551871725,1.4874764175525887,959,True,False,False,40.00952139491418,0.21709341450143677,-70.53705548461859,0.008236581052746824,0.4099112915165281,0.008264057977310994,0.1526559477118741,0.0,0.0005660057067871094,0.008128738030791283,0.0014893865445628762,0.3899895724713243,0.24817518248175183,0.0,0.5480477627164299,0.2654757309705019,-0.053099554032087326,0.9457768508863399,0.006600634358788384,0.028225466596631502,2.6007432527008767e-09,0.0015510702998462853,1.0,0.029197080291970802,1.0,0.20750782064650677,0.0,1.0
20,908945483,156.45294303828857,-615.4018785212438,1.5047496431190661,974,True,False,False,26.399996753826862,0.19990952089027222,-75.55465156448211,0.06803894090240818,0.4362200469278655,0.06806592688430756,0.13833178668643703,0.0,0.0680389404296875,0.06806592643260956,7.841586921131238e-06,0.44353182751540043,0.10574948665297741,0.0,0.5474506733294584,0.21746351696550847,-0.0519556924700737,0.9496919917864476,0.003342116975126639,0.02918512684783438,2.600743252267196e-09,0.0015449174980688572,1.0,0.03285420944558522,1.0,0.36960985626283366,0.0,1.0
21,988018957,221.23738245107234,-164.8913090014002,0.7521773829049448,502,True,False,False,43.82530028913319,0.18549241163680463,-50.90802606840946,0.05517327248980498,0.44596766298282586,0.05520054224508743,0.15781843724456307,0.0,0.03061056137084961,0.05519428104162216,0.0008313870639540255,0.39641434262948205,0.17330677290836655,0.0,0.5373579094861727,0.23487389482557774,-0.05359993502497673,0.9183266932270916,0.010157090288659491,0.02721728481217655,1.3003716263504383e-09,0.0014983613205277787,1.0,0.061752988047808766,1.0,0.18127490039840638,0.0,1.0
22,1811609170,198.52544399625629,-201.00295058615066,0.7778567891648143,530,True,False,False,26.695055317187723,0.16805008589780615,-59.32026725419563,0.17065210831859723,0.5691592476610435,0.17065382222247305,0.16631986018225148,0.0,0.0011075020302087069,0.17065247893333435,0.00067710637813434,0.17358490566037735,0.0,0.0,0.5328630773447243,0.15920471511781215,-0.05445878580212593,0.9132075471698113,0.016536374739081743,0.026880113231680717,1.0402973010803507e-08,0.0014676543191788943,1.0,0.07169811320754717,1.0,0.15471698113207547,0.0,0.0
23,1520953939,187.58518300261335,-426.6959846275163,1.1975223352602598,776,True,False,False,38.03435158085096,0.1245852308589865,-26.2574436085307,0.06413319623114389,0.4656903921192128,0.06416065756724064,0.12912463714944758,0.0,0.00020017623319290578,0.06415490806102753,0.000858924409840256,0.39819587628865977,0.11082474226804123,0.0,0.5299405262963942,0.18023462450131775,-0.053686123341321945,0.9304123711340206,0.01065543040652569,0.01806059403432047,2.6007432509661532e-09,0.0015431988856446641,1.0,0.045103092783505154,1.0,0.21649484536082475,0.0,1.0
24,1762306363,192.9770854033618,-444.0418057492248,1.2453177823051733,718,True,False,False,32.55733866140358,0.17785649677705173,-58.36944046353125,0.029256810676667692,0.5287988715553236,0.029270835638127688,0.1523941461156826,0.0,0.029253577813506126,0.029267597943544388,0.00043534993892535567,0.20891364902506965,0.13788300835654596,0.0,0.5175263600366454,0.258843501675874,-0.05326317250728607,0.9289693593314763,0.008725718574853648,0.031174428644851485,7.802229756367907e-09,0.001734425880647874,1.0,0.04178272980501393,1.0,0.0584958217270195,0.0,1.0
25,1960256931,208.523168125283,-433.114895179394,1.252356126609354,773,True,False,False,58.18259930286565,0.19422076544084094,-40.92693806976862,0.07020749407902341,0.4033329584709827,0.07023542803269825,0.1384045467903845,0.0,0.0002309799165232107,0.07022275775671005,0.0013340329751372337,0.4553686934023286,0.2095730918499353,0.0,0.5488857289843676,0.21432528242468835,-0.05384259298443794,0.9586028460543338,0.01097836924743101,0.02211286608512782,5.201486505401753e-09,0.001620124355251428,1.0,0.042690815006468305,1.0,0.2858990944372574,0.0,1.0
26,261608047,-82.12262015976012,-157.05500412016718,0.14718476792081414,67,False,False,True,-41.21671202181474,0.13234941843132284,-108.37144974497699,1.4561283387781017,1.5133760665080846,1.4561283387781017,0.4427882726664694,0.3124869193986234,0.7537444829940796,1.001721739768982,1.0568175315856934,0.0,0.0,0.5753902122378349,0.5879504961420351,0.584692752957344,0.15078042447566986,1.0,0.07636984771641304,0.0912472004357521,0.00015296531511142797,0.002196787580907675,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,213.63549475839238,-340.30062366805396,1.0821522368528942,643,True,False,False,27.38590519539259,0.20133455121074234,-75.278248214274,0.0969217752186977,0.577003081517219,0.0969496048369422,0.2089543095866896,0.0,0.0003373146173544228,0.09694671630859375,0.00074838160071522,0.27060653188180406,0.05909797822706065,0.0,0.5280499606541558,0.12416229568421841,-0.05393562093377113,0.9300155520995335,0.012481563737070739,0.03789279752797965,2.6007432509661532e-09,0.0016829739297867707,1.0,0.060653188180404355,1.0,0.06842923794712286,0.0,1.0
28,2107186230,179.31637124866234,-364.3219837809127,1.05975671005915,688,True,False,False,29.017243795107387,0.16554232357818038,-55.751931698390784,0.03648119668769682,0.3411063251377576,0.037053952922467374,0.111838672149188,0.0,0.00014276504225563258,0.03704643249511719,-0.0007465028902515769,0.5799418604651163,0.49709302325581395,0.0,0.5176503099284546,0.0,-0.05221773311495781,0.8953488372093024,0.005087417905026954,0.019962438584753096,2.600743251833515e-09,0.0015403440553185324,1.0,0.0872093023255814,1.0,0.38808139534883723,0.0,1.0
29,1280894744,37.88323756137687,-3321.8369873487704,6.679440449820302,1000,False,False,False,46.98359710264868,0.1957473076596422,-52.889970384677774,0.5120044495468805,0.7013807109881861,0.6779465917809956,0.09116768949225514,0.009991566280399142,0.49914199113845825,0.6779071688652039,0.007311067543923855,0.0,0.0,0.0,0.37491532100309266,0.13384383894503116,-0.05990252271294594,0.675,0.049401778661105476,0.04602795180236157,0.02208507997286322,0.0066794404498203,1.0,0.202,1.0,0.491,1.0,0.0
30,1308163710,-17.45746300246394,-663.8086154092217,1.276462304813516,406,False,True,False,13.940485652499103,0.1371248586546773,-56.58814349568122,0.5464304773524506,0.9452976966900519,0.549659467498658,0.1756727970272067,0.010528372166748203,0.531730055809021,0.5352771878242493,0.12491542100906372,0.0,0.0,0.0,0.4683597978525491,0.050772472750395536,-0.073348268866539,0.8251231527093597,0.041203073398471665,0.03060330697974644,0.008246017983874747,0.0031439958246638313,1.0,0.0812807881773399,1.0,0.19458128078817735,1.0,0.0
31,12673048,202.1553567186929,-207.18039348975205,0.7985515004168902,503,True,False,False,32.57712252526846,0.1686253845113143,-53.72281906413744,0.136625923344118,0.4916262203785766,0.13663660811111575,0.15615308226718658,0.0,0.13198766112327576,0.1365858018398285,0.003725776681676507,0.36381709741550694,0.0,0.0,0.5298104275029086,0.19237879246473313,-0.05484703183174133,0.904572564612326,0.014600780676359422,0.017443292714768903,1.040297300733406e-08,0.00158757753562006,1.0,0.06958250497017893,1.0,0.24254473161033796,0.0,0.0
32,889932132,238.46771378418504,-210.72641703742704,0.8758282616432248,564,True,False,False,56.501676127344425,0.2014108252242211,-46.196829639149136,0.015627183699191978,0.5060172094596094,0.015654721657016993,0.17407687735523183,0.0,0.015552138909697533,0.015579795464873314,0.001529798493720591,0.23404255319148937,0.16134751773049646,0.0,0.48144040970675234,0.060800262206466865,-0.0533701553940773,0.8368794326241135,0.00792188345125931,0.03003988071163028,0.0,0.0015528869887291214,1.0,0.12234042553191489,1.0,0.06028368794326241,0.0,1.0
33,1075134211,231.71169356027377,-129.97008936836832,0.7049235658572847,461,True,False,False,40.42685736141871,0.15306772328175083,-38.087557185827855,0.0385415055315301,0.5866527974244512,0.03892554353338308,0.16127932893881125,0.0,0.03661708906292915,0.0389246940612793,-0.0002571606601122767,0.27114967462039047,0.16702819956616052,0.0,0.5208458918610935,0.25542387664318084,-0.053204137831926346,0.8850325379609545,0.009288055832108375,0.018776876112191886,5.20148650366703e-09,0.0015291183641155848,1.0,0.0650759219088937,1.0,0.08026030368763558,0.0,1.0
34,865824620,210.01686147563592,-239.7005309449223,0.8775547848411149,547,True,False,False,20.14144136958853,0.13867427879061775,-51.187504299653014,0.10145503484150374,0.6601715465019412,0.10145900683817431,0.19826414809921428,0.0,0.10145501792430878,0.10145874321460724,0.00023128748580347747,0.19195612431444242,0.0,0.0,0.47496627387630613,0.0,-0.05386129766702652,0.8391224862888482,0.012746028116883218,0.03569258027826893,1.0402973009068783e-08,0.0016043049083018567,1.0,0.10237659963436929,1.0,0.09140767824497258,0.0,0.0
35,1400560478,159.21551046161926,-533.5928591366223,1.3502567391964804,884,True,False,False,27.81846913193829,0.12889041121072645,-38.6264594337176,0.013546408038141267,0.3940633711634,0.018936928733528303,0.11527174690975582,0.0,8.96453857421875e-05,0.01887979544699192,0.0014698958257213235,0.5158371040723982,0.26244343891402716,0.0,0.542328609068819,0.2170458886027336,-0.053390972316265106,0.9479638009049773,0.00810835934317315,0.014310046645120257,2.6007432509661532e-09,0.0015274397502222658,1.0,0.03619909502262444,1.0,0.33031674208144796,0.0,1.0
36,1099137468,-107.76737948972732,-172.30256738520768,0.12739037579096082,42,False,False,True,-74.59548006293208,0.11817461866974217,-134.37147095665483,1.5998443907975015,1.7015326043808416,1.7381531463399773,0.7162322464314419,0.633224168329285,0.7181224822998047,1.0025584697723389,1.4198777675628662,0.0,0.0,0.5311076678335667,0.26085140152523917,0.26085140152523917,0.06221533566713333,0.5,0.10504809791493132,0.09816194851275868,0.00022840767536633222,0.003033104185499067,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,2.967751348018655,-1479.7371667861562,2.925409836268346,1000,False,False,False,19.08940588365991,0.14784211434518357,-56.83156494643714,0.1378521752868682,0.40958686357158797,0.16071424552300892,0.10110397617676,0.017132786031183244,0.13784971833229065,0.16040077805519104,0.010032901540398598,0.54,0.0,0.5463733039796352,0.5080268324613572,0.4949046591669321,0.09274660795927048,0.908,0.0037951996091068166,0.014829667668158505,0.001301032864987082,0.0029254098362683487,0.0,0.089,1.0,0.483,1.0,0.0
38,2135886441,205.11673761662104,-346.1455352954931,1.0755245458242295,675,True,False,False,55.44422139074677,0.14455279744821933,-18.82991380287224,0.04722976847423351,0.4118182864704257,0.04725722655226826,0.1512686524755211,0.0,0.000164031982421875,0.047246553003787994,0.0010043359361588955,0.482962962962963,0.20592592592592593,0.0,0.563895570434354,0.24856972754001616,-0.05356504023075104,0.957037037037037,0.009708177946483943,0.01706151815615533,1.4304087886385375e-08,0.001593369697517376,1.0,0.044444444444444446,1.0,0.14814814814814814,0.0,1.0
39,2123588507,219.44914027801707,-384.50439863312516,1.1801870778222836,693,True,False,False,61.219616034492745,0.2142028063217483,-47.87989817903728,0.01935198742576704,0.39176942210242705,0.0366894383162048,0.13933787781663676,0.0,0.00024728773860260844,0.03666391223669052,0.0013683652505278587,0.468975468975469,0.31457431457431456,0.0,0.5417973346528456,0.09679518355987966,-0.05271982029080391,0.9408369408369408,0.005017979685662272,0.023756133773949,7.802229755500545e-09,0.0017030116563092124,1.0,0.05916305916305916,1.0,0.2842712842712843,0.0,1.0
40,1731118266,2.4041723595930344,-815.4378687962645,1.595684082311715,1000,False,False,False,33.91307142736618,0.19816772001702276,-67.17070223865068,0.022588568152829593,0.33839488486374825,0.1915432422152047,0.13496857837781248,0.03661725031956205,0.0005517959361895919,0.18876686692237854,0.03249436244368553,0.566,0.215,0.5560402385890484,0.5645866348389537,0.5794821108132601,0.11208047717809677,0.982,0.0247238955053602,0.03154525880599118,2.5182996909411254e-05,0.0015956840823117156,0.0,0.0,0.0,0.13,1.0,0.0
41,4716089,-115.10069571007043,-201.70406073801905,0.17124673005589724,49,False,False,True,-75.6001901651486,0.1643176968002495,-158.5368040862076,1.580702921349176,1.6672932440114685,1.7154033530676318,0.6643923185626222,0.6080675324749293,0.6888719797134399,1.0037940740585327,1.3910449743270874,0.0,0.0,0.5944014638662338,0.4422293966445996,0.4422293966445996,0.18880292773246765,0.7959183673469388,0.12085316835860298,0.12071079772843081,0.0011474271168498418,0.0034948312256305575,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-72.71869463399052,-169.72245825572767,0.1898075272434744,105,False,False,True,-20.086202830408844,0.1597523350286881,-101.26618411576806,1.3872306662909801,1.481474128874438,1.3872306662909801,0.3300739706809545,0.17635275011673313,0.7265543937683105,1.0005110502243042,0.9609300494194031,0.0,0.0,0.6057464629411697,0.6092170020654089,0.6111651821434498,0.21149292588233948,1.0,0.07726696889971446,0.09684200037398488,0.0009240960923114772,0.0018076907356521375,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,237.05989556247397,-350.87930724624164,1.1467184056174307,729,True,False,False,84.34025015913923,0.1980870951036589,-16.701981904791634,0.0325205661945641,0.22058321590041544,0.034338572866644886,0.16343862527369415,0.0,0.00010242462303722277,0.03432292863726616,0.001036415109410882,0.7736625514403292,0.7078189300411523,0.0,0.5562243614261472,0.259109518378973,-0.0534486249089241,0.9602194787379973,0.008986124494821333,0.030643103310443145,5.20148650366703e-09,0.0015730019281446218,1.0,0.039780521262002745,1.0,0.3950617283950617,0.0,1.0
44,143133740,206.400687045604,-178.72465136467525,0.7500106768205589,506,True,False,False,39.95303270878886,0.14365109670684065,-33.860143685918835,0.032012323931352796,0.4725351312171003,0.032039212756508006,0.13261853317657155,0.0,0.032007504254579544,0.03203439712524414,0.0005554771632887423,0.3438735177865613,0.16600790513833993,0.0,0.53987606825388,0.1513263986259699,-0.05331795662641525,0.9268774703557312,0.008875610461626987,0.009476876811136715,0.0,0.0014822345391710644,1.0,0.07509881422924901,1.0,0.11462450592885376,0.0,1.0
45,851876933,247.96418841438998,-229.3805896984436,0.9330895562256681,540,True,False,False,60.31498304234195,0.12941328122623413,-6.382866635584161,0.06872664032971802,0.4845085436791169,0.06875419989957474,0.18815668236831254,0.0,0.06871767342090607,0.06874523311853409,0.0011103725992143154,0.2796296296296296,0.11666666666666667,0.0,0.46145720640342913,0.030489206137135624,-0.053781118243932724,0.7981481481481482,0.010903091384186799,0.012061607378368519,2.6007432527008767e-09,0.0017279436226401257,1.0,0.1574074074074074,1.0,0.06296296296296296,0.0,1.0
46,1892204776,-63.30367695987224,-188.37930895598373,0.24307126399222306,177,False,False,True,1.3039322928308898,0.16870069155173675,-84.70876916987618,1.1957100127981752,1.357872482016187,1.1957100127981752,0.2916354971613577,0.15284608261180316,0.6351331472396851,1.000138282775879,0.6553211808204651,0.0,0.0,0.5719294995069504,0.5675761953080442,0.5798439580202103,0.14385899901390076,0.9943502824858758,0.05263079906498851,0.07088746063476452,0.00038761997576913093,0.001373283977357192,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-108.28721298892052,-178.9926857440999,0.1381709455103587,81,False,False,True,-53.08787219325065,0.12363988747817631,-116.02171996908643,1.6152655920396208,1.654741583893971,1.659214175604602,0.27841561142343174,0.2029036938386636,0.785942554473877,1.0014996528625488,1.3228719234466553,0.0,0.0,0.5814893394708633,0.5440557886742883,0.5567054672539234,0.16297867894172668,1.0,0.07797344519966903,0.08433812182910663,0.0006853738692075978,0.0017058141421031937,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-95.28438885048963,-169.38377823227114,0.14367877876356278,113,False,False,True,-30.553431834648134,0.12001985096286345,-91.9209551669503,1.5599948968339534,1.6801626680631165,1.6847919147369839,0.3657874020196067,0.23607900583663527,0.6165568232536316,1.000319004058838,1.3556864261627197,0.0,0.0,0.5652709305286407,0.4545135887018281,0.5680224929749965,0.1305418610572815,0.8230088495575221,0.08141993975428685,0.08764169079339877,0.00017371404477611874,0.0012714936173766627,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,44.56716755116365,-690.2747691146487,1.429683873331624,1000,False,False,False,21.82547969881986,0.22052427298412658,-90.43657045074815,0.17364677307163862,0.6429273506333371,0.17383785149677092,0.17159137612220307,0.013538657237717364,0.10272769629955292,0.1671343743801117,0.04780898988246918,0.125,0.0,0.5504987463355064,0.5533553305240348,0.5491301775723696,0.10099749267101288,0.977,0.022733905597150033,0.03366036041483,0.0016290483567203626,0.0014296838733316233,0.0,0.0,0.0,0.249,1.0,0.0
