episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
10,1377954153,191.4555715613999,-133.72330329416488,0.6322377497111292,453,True,False,False,17.373345456306605,0.12676141764205898,-47.98628809466569,0.15128397320522813,0.6096285294718392,0.15129440676297068,0.1656628103083598,0.0,0.15128383040428162,0.1512940376996994,0.0003341770207043737,0.18763796909492272,0.0,0.0,0.5288847908151498,0.14163034865632654,-0.060770660638809204,0.9072847682119205,0.01388644232955396,0.008833774801235138,5.20148650366703e-09,0.001395668321658122,1.0,0.08609271523178808,1.0,0.08609271523178808,0.0,0.0
11,681462722,211.1415413938084,-205.81389451445685,0.8134708718165305,511,True,False,False,25.992694883955284,0.16983365770471417,-60.91236835876813,0.0674151113623378,0.5935832858127087,0.06744314259747716,0.18057165702401085,0.0,0.06740236282348633,0.06743039935827255,0.0013110018335282803,0.20156555772994128,0.11545988258317025,0.0,0.5098248155861742,0.030551796816289424,-0.06106116250157356,0.8904109589041096,0.00890949684582932,0.028765690121951022,5.20148650366703e-09,0.0015919195143180634,1.0,0.09393346379647749,1.0,0.06457925636007827,0.0,1.0
12,1906037396,-80.86346783605404,-160.32689558271628,0.15620685549332455,68,False,False,True,-41.134177188622104,0.14227178119801523,-113.26029601005553,1.4624574830983348,1.510097133119609,1.4624574830983348,0.5239190694661566,0.3662564511210014,0.6877546310424805,1.0026140213012695,1.0646816492080688,0.0,0.0,0.5899027734994888,0.589996927712277,0.5955227367579937,0.17980554699897766,1.0,0.08495211839608607,0.10438855286837657,0.0008458137204253591,0.002297159639607714,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,211.29329699259264,-411.8655071782033,1.2143176083415919,800,True,False,False,64.42188619526354,0.19908682105986222,-37.120879889942046,0.03172908753260215,0.34401903570913617,0.03373469631953587,0.16363837914994264,0.0,3.0994415283203125e-05,0.033722877502441406,0.0008928990573622286,0.47,0.22875,0.0,0.5535476120817475,0.2391853879392147,-0.06093603000044823,0.9625,0.006926774714636952,0.0347049137458423,5.20148650366703e-09,0.0015178970104269896,1.0,0.03875,1.0,0.14875,0.0,1.0
14,297761393,-109.98015843741595,-178.35274726714565,0.13446517765945942,57,False,False,True,-66.62964667771014,0.1209294432049333,-127.96655789927198,1.5621870928158876,1.6610759252891805,1.6835012055857834,0.6848021938602572,0.6218073533618584,0.6311996579170227,1.0017955303192139,1.3529900312423706,0.0,0.0,0.5682254508137703,0.348610174433704,0.39741559885442257,0.1364509016275406,0.6491228070175439,0.10781294806616495,0.09796512428299947,0.0002428990167666345,0.0023590382045519196,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,56.047859145584574,-936.107728004381,1.9443111742999304,1000,False,False,False,46.612813641949714,0.17220917299503802,-41.49168651307454,0.14174520833820498,0.4357452851488519,0.14174520833820498,0.14456389445104315,0.02895956714513455,0.0008009910816326737,0.13827677071094513,0.031164703890681267,0.53,0.0,0.5846788734197617,0.5517659379595425,0.5751938258111476,0.16935774683952332,0.975,0.008190453754480933,0.02599516843866318,0.0001235873193364892,0.0019443111742999295,0.0,0.0,0.0,0.452,1.0,0.0
16,233261862,199.85045325225806,-420.1388970938121,1.2136187006921402,659,True,False,False,29.09147500085768,0.14027510027186726,-43.04341671728049,0.08057966017189612,0.5708299869314705,0.08060721936560167,0.1428128386590576,0.0,0.08057470619678497,0.080602265894413,0.0008936143130995333,0.26251896813353565,0.11532625189681335,0.0,0.4761322598925746,0.21384851243696176,-0.06097138673067093,0.8376327769347496,0.009704734562418256,0.018735856259146696,1.9505574395256575e-09,0.0018416065260882242,1.0,0.09408194233687406,1.0,0.09863429438543247,0.0,1.0
17,1516995425,18.447332001395996,-747.1315747552937,1.491157813513381,1000,False,False,False,24.132284654264787,0.15602098973391293,-55.878123870196895,0.05079974835695901,0.4440105415447032,0.07997501999037071,0.11284130195512987,0.007091457455106757,0.03385219722986221,0.03440046310424805,0.07219842076301575,0.483,0.29,0.5516361631453037,0.5580997924782568,0.5173958859709091,0.10327232629060745,0.98,0.010333005212412648,0.02137677188746203,0.0032995356560469556,0.0014911578135133794,0.0,0.0,0.0,0.394,1.0,0.0
18,956231059,8.421112135425208,-790.5446731867048,1.5579315706442611,1000,False,False,False,41.71929985186451,0.12662400634893373,-23.592616980107408,0.07981285917245762,0.3369387672666078,0.07981285917245762,0.10505718065254536,0.018180822939371868,0.00024003982252907008,0.07393274456262589,0.030067287385463715,0.526,0.047,0.5674553215503693,0.5715183064825833,0.5818425044417381,0.13491064310073853,1.0,0.0038506318507805946,0.014115572563342825,0.0008048676186653927,0.0015579315706442602,0.0,0.0,0.0,0.418,1.0,0.0
19,1399996587,179.57120670638994,-600.262719429849,1.5201478522724754,988,True,False,False,39.635311448671104,0.19881218430285513,-61.770683293044456,0.014664351424695661,0.38017979681902003,0.014691921292526227,0.15085824257581684,0.0,9.288787987316027e-05,0.014644431881606579,0.0011803245870396495,0.5121457489878543,0.3319838056680162,0.0,0.5487227419180124,0.22710940338671207,-0.06095661595463753,0.944331983805668,0.005786439824635396,0.029027630053975805,0.0,0.0015386111865106028,1.0,0.03137651821862348,1.0,0.2793522267206478,0.0,1.0
20,908945483,24.91567980834517,-727.210251187429,1.4642518619915488,1000,False,False,False,24.951699422776297,0.18068193441200658,-67.38918144073244,0.0349021023651274,0.4338711882325366,0.0349021023651274,0.13842047484845568,0.05300961001210455,0.033663176000118256,0.033663176000118256,0.009216687642037868,0.445,0.184,0.5400269255042076,0.5656282174723456,0.5719933851063251,0.08005385100841522,0.982,0.0016352130935063961,0.029472062164676443,0.00024347101773563467,0.001464251861991548,0.0,0.0,0.0,0.348,1.0,0.0
21,988018957,218.9103572049643,-156.6525681008643,0.7306058506116575,513,True,False,False,42.230323725315564,0.1780386885329945,-48.77748906717985,0.05485674760860662,0.45945892712695546,0.05488383352032673,0.15505622770114813,0.0,0.0356907844543457,0.054883576929569244,-0.00016782521561253816,0.3469785575048733,0.15789473684210525,0.0,0.5424208407649738,0.27837360453326254,-0.060732003301382065,0.9278752436647173,0.008219381821673267,0.027554124774482984,2.6007432509661532e-09,0.001424182944662101,1.0,0.056530214424951264,1.0,0.1695906432748538,0.0,1.0
22,1811609170,197.21119089801783,-202.67920623714784,0.7783407942703313,536,True,False,False,26.385893230256713,0.16737792625179657,-59.29391835316207,0.15969129817016278,0.5708799950477376,0.15971752394635855,0.16338661500938717,0.0,0.0011075020302087069,0.15971240401268005,0.0012788510648533702,0.1623134328358209,0.0,0.0,0.5432278498661454,0.25966098964214324,-0.06094035878777504,0.9291044776119403,0.014357100136245547,0.026909107591773236,5.20148650366703e-09,0.001452128347519275,1.0,0.055970149253731345,1.0,0.1455223880597015,0.0,0.0
23,1520953939,177.9115281037055,-489.6265507823522,1.301116157772116,849,True,False,False,37.599780108403955,0.12741698247518168,-28.108317297904982,0.03215062058872158,0.4389025672865983,0.03217770828841931,0.12005393997112736,0.0,2.002716064453125e-05,0.03217754513025284,0.00010246992314932868,0.4369846878680801,0.1872791519434629,0.0,0.5363996252889259,0.23789485692977905,-0.060757189989089966,0.9422850412249706,0.006866648131393259,0.01785501826836274,2.600743251833515e-09,0.0015325278654559672,1.0,0.0353356890459364,1.0,0.26383981154299174,0.0,1.0
24,1762306363,203.85081992188063,-363.14972274395774,1.1069210853316787,677,True,False,False,32.47871656436531,0.1747896731290975,-56.91390151394922,0.0072684840271773615,0.5537349464588576,0.007295282862414397,0.1608959272421711,0.0,0.007268428802490234,0.0072952271439135075,2.8512477001640946e-05,0.19054652880354506,0.13146233382570163,0.0,0.5077863861789925,0.1546477298811078,-0.06067356467247009,0.9098966026587888,0.0054015714352269135,0.034167888139066585,0.0,0.0016350385307705728,1.0,0.056129985228951254,1.0,0.050221565731166914,0.0,1.0
25,1960256931,205.98278498100112,-442.1110610755902,1.2645476921131829,791,True,False,False,57.86939244717064,0.19321175017044181,-40.73577718368951,0.06094005017476165,0.4076857160148853,0.06096750971330157,0.1353071538928486,0.0,0.00011444091796875,0.06094789505004883,0.0015463924501091242,0.3944374209860936,0.20606826801517067,0.0,0.5520437108611808,0.24659672148525716,-0.061110153794288635,0.9633375474083439,0.008516397754213973,0.022053912260122516,2.6007432527008767e-09,0.0015986696486892332,1.0,0.03792667509481669,1.0,0.27939317319848295,0.0,1.0
26,261608047,-82.05320137254894,-156.5989016247576,0.14641140050441728,67,False,False,True,-41.13134864446096,0.13200080216942958,-108.1117782366766,1.462662124080649,1.5160794773136514,1.462662124080649,0.4382015623747214,0.3047067423610566,0.753745436668396,1.0008394718170166,1.0666306018829346,0.0,0.0,0.5763892233371735,0.5911557617138571,0.5871146628260613,0.15277844667434692,1.0,0.07644789081991997,0.09165917004489517,0.00020844957165025435,0.002185244783648019,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,212.70328647382547,-334.14403398093543,1.0678546409095224,646,True,False,False,27.02430349337143,0.198382505996511,-74.16392004151415,0.09495997732086624,0.5754611656226261,0.09498754420439473,0.20539197732280653,0.0,0.0003372192441020161,0.09498663246631622,0.00041618107934482396,0.29411764705882354,0.058823529411764705,0.0,0.5324058989495408,0.16994624437764286,-0.06086396425962448,0.9318885448916409,0.010571451756731812,0.03774091461150052,0.0,0.001653025759921861,1.0,0.058823529411764705,1.0,0.12229102167182662,0.0,1.0
28,2107186230,179.03292908472932,-366.6691027536044,1.0647240636766688,667,True,False,False,28.53274725245357,0.1611692258872201,-54.04941265024016,0.021958505074365052,0.36306733628669774,0.022776631339835512,0.11428871528094114,0.0,0.00018768310837913305,0.022760486230254173,-0.0008574390667490661,0.5472263868065967,0.4572713643178411,0.0,0.5432042325016061,0.27642310261726377,-0.06034035235643387,0.9385307346326837,0.003677693152586481,0.0207594919254407,1.0402973008201422e-08,0.0015962879515392329,1.0,0.041979010494752625,1.0,0.36731634182908546,0.0,1.0
29,1280894744,-12.62578983744612,-269.9176696220982,0.5021837595693042,310,False,True,False,42.722858588808094,0.1810635080607621,-49.72019203049201,0.4308155121725825,0.8496313846554673,0.4308155121725825,0.2319921760007898,0.13976609363828396,0.4217599928379059,0.4217599928379059,0.08786645531654358,0.0,0.0,0.5555566623806953,0.6052817397931171,0.5635854143835605,0.11111332476139069,1.0,0.014894704975359276,0.041260756907408755,0.0015682780895217938,0.0016199476115138847,0.0,0.0,0.0,0.0,1.0,0.0
30,1308163710,219.4494210785793,-152.78224291539362,0.7229433279879458,538,True,False,False,15.036579554606915,0.12312482540181974,-48.516863719518895,0.06132474833477332,0.7420834625303193,0.06135211843365823,0.21801164395827655,0.0,0.06131591647863388,0.06134328991174698,0.0010407781228423119,0.1821561338289963,0.1171003717472119,0.0,0.45608826489021703,0.0,-0.06100033223628998,0.8159851301115242,0.008558023950334347,0.030169131932983397,2.6007432527008767e-09,0.0013437608326913476,1.0,0.10594795539033457,1.0,0.06133828996282528,0.0,1.0
31,12673048,199.02570306677376,-245.07584085459848,0.8670830878427442,528,True,False,False,31.48134234044306,0.1666233696012052,-53.82042471960273,0.13719206686924876,0.4957821291927809,0.13720314866652467,0.14852467157509294,0.0,0.13712510466575623,0.13713617622852325,0.004286393988877535,0.3428030303030303,0.0,0.0,0.5251630049826803,0.10269108430482447,-0.0615975446999073,0.8977272727272727,0.012956521872729557,0.017193018416236848,2.6007432527008767e-09,0.0016422028178839857,1.0,0.07765151515151515,1.0,0.24242424242424243,0.0,0.0
32,889932132,234.6743585687248,-215.9422181549622,0.878713153447373,563,True,False,False,56.48408816123198,0.20318585864888378,-47.10186455147559,0.03933559788231696,0.5144803511667615,0.03936333854035323,0.16605566341345604,0.0,0.039316464215517044,0.03934421390295029,0.001226887688972056,0.22380106571936056,0.13854351687388988,0.0,0.4911173937908832,0.06090628476813435,-0.06101943179965019,0.8490230905861457,0.007246713598201054,0.02846157821689414,5.201486504534392e-09,0.001560769366691604,1.0,0.11367673179396093,1.0,0.06039076376554174,0.0,1.0
33,1075134211,225.11649434892473,-137.30619656433424,0.7050053818265182,496,True,False,False,39.46319297506892,0.14645973920740982,-35.75299661544838,0.03713959692654495,0.5629472656182473,0.03714859714964651,0.15020673904533008,0.0,0.03712177276611328,0.03713083267211914,0.001148710260167718,0.2903225806451613,0.20766129032258066,0.0,0.5310673759931007,0.2999717489629984,-0.060998667031526566,0.9032258064516129,0.007118559373713999,0.018044483935271808,0.0,0.0014213818181986247,1.0,0.05040322580645161,1.0,0.13911290322580644,0.0,1.0
34,865824620,219.80973799609347,-151.72610685455925,0.722551689701305,513,True,False,False,19.521291244193527,0.13317099854738376,-49.05267655549634,0.07089599529947423,0.6926924173687131,0.07092335917069457,0.21704297906990788,0.0,0.07089052349328995,0.07091788947582245,0.0008808111888356507,0.18323586744639375,0.11306042884990253,0.0,0.4650040811250444,0.0,-0.06096894294023514,0.8167641325536062,0.009131280428132724,0.04127177348258929,2.6007432509661532e-09,0.00140848282592847,1.0,0.10526315789473684,1.0,0.06627680311890838,0.0,1.0
35,1400560478,149.0639042027759,-570.4758375739614,1.4019594835534752,928,True,False,False,26.905872081529107,0.12655118630603118,-38.36954304255642,0.027784520303688366,0.3913125442118861,0.032847492984863946,0.11033577109161775,0.0,0.00024480820866301656,0.032826997339725494,0.0011601900914683938,0.5204741379310345,0.2920258620689655,0.0,0.548529529320337,0.2997455818206072,-0.06099383905529976,0.959051724137931,0.006863169637293668,0.014709911959674254,5.201486504534392e-09,0.0015107322021050366,1.0,0.02693965517241379,1.0,0.3448275862068966,0.0,1.0
36,1099137468,-108.43762977547013,-171.12054752090836,0.12368583549087654,42,False,False,True,-74.97846199523069,0.11430890617263413,-132.82159664039943,1.5998443105332618,1.7036596042004075,1.745558157227453,0.7159733937063053,0.633829690891082,0.7181223034858704,1.0031801462173462,1.4284967184066772,0.0,0.0,0.5279882065951824,0.27072019485889803,0.27072019485889803,0.05597641319036484,0.5238095238095238,0.10296332131815765,0.09448599688287235,0.00011723110282853277,0.00294490084502087,0.0,0.0,0.0,0.0,1.0,0.0
37,308651950,34.86127065979233,-1465.415999009231,2.960554539338044,1000,False,False,False,17.995184499180723,0.1434203792254224,-55.714918771035585,0.12837031158901827,0.4110778767365402,0.14966629665331319,0.09871217059795263,0.012594652876483259,0.12837019562721252,0.14945821464061737,0.00788938719779253,0.545,0.0,0.5515574067831039,0.4064550662251713,0.42326687317341566,0.10311481356620789,0.721,0.005161393120994803,0.015017566403877913,0.0012772871038173239,0.0029605545393380454,0.0,0.276,1.0,0.477,1.0,0.0
38,2135886441,203.48023059889658,-346.85873642936355,1.0730779340565204,690,True,False,False,55.141881442127136,0.13948682962215694,-16.599586600641906,0.034137290137967374,0.4148491905230917,0.03416849935694356,0.14779823711611964,0.0,3.3664702641544864e-05,0.03416280820965767,0.0006236052722670138,0.4797101449275362,0.1492753623188406,0.0,0.5671918321670829,0.28510708242654803,-0.06087692826986313,0.9623188405797102,0.006963425688916192,0.0166504691189992,2.600743251833515e-09,0.0015551854116761168,1.0,0.0391304347826087,1.0,0.14782608695652175,0.0,1.0
39,2123588507,211.8787442829925,-430.9928189078545,1.2567431263816935,725,True,False,False,60.89569082369804,0.21528119188122746,-48.74353566723552,0.03030248001294237,0.3899390170272016,0.04977516211968461,0.1324063302512173,0.0,0.00010194778587901965,0.049771975725889206,0.0005632019019685686,0.45379310344827584,0.30896551724137933,0.0,0.5480445547639553,0.17135850713588296,-0.060505256056785583,0.9517241379310345,0.00203597527511385,0.024365983185477533,5.201486504100711e-09,0.0017334387950092333,1.0,0.04827586206896552,1.0,0.30896551724137933,0.0,1.0
40,1731118266,3.1718578781320694,-769.535510673636,1.505414737103537,1000,False,False,False,32.597484602644016,0.17938821458223206,-59.096536345977164,0.03822088630029722,0.34740488764392446,0.18706739277764176,0.13334175804803142,0.03299681425315821,0.0001428604155080393,0.180921271443367,0.04755736514925957,0.566,0.203,0.5553971938788891,0.5651216950530361,0.5795071835070849,0.11079438775777817,0.983,0.023538180246353964,0.03211981681446322,0.00012632070049437352,0.001505414737103536,0.0,0.0,0.0,0.144,1.0,0.0
41,4716089,-116.97077904831384,-194.08888493651148,0.15227621177639517,49,False,False,True,-76.96239286481563,0.14602012884562604,-150.7502228085629,1.5807027067621993,1.6752625046814504,1.7332551980735798,0.6669706207409423,0.6129544185992557,0.6888719797134399,1.0057426691055298,1.4116144180297852,0.0,0.0,0.59095548838377,0.44843259370382116,0.44843259370382116,0.18191097676753998,0.8163265306122449,0.11625098672656688,0.1159151779086424,0.0010336185921409752,0.0031076777913550033,0.0,0.0,0.0,0.0,1.0,0.0
42,954698821,-73.88174669668079,-165.03416484182353,0.17822483629028552,102,False,False,True,-21.680357747470467,0.15252141353653448,-99.2235679203739,1.40465268982557,1.4892174264182498,1.40465268982557,0.33251831285863376,0.1823905572845025,0.7265572547912598,1.000537395477295,0.9858874678611755,0.0,0.0,0.6024552285671234,0.6110466368788597,0.6113428865373135,0.20491045713424683,1.0,0.07907310186446559,0.096285876353189,0.0015177885603984975,0.0017473023165714256,0.0,0.0,0.0,0.0,1.0,0.0
43,722439037,233.9724939646839,-359.9377728709912,1.1580205336713485,745,True,False,False,83.37208511507517,0.18900453660928648,-13.129063107173913,0.03731291966757469,0.22689140593957743,0.03914750407918612,0.15925485785379545,0.0,5.91278057981981e-06,0.03913373872637749,0.0010380601743236184,0.7691275167785235,0.6845637583892618,0.0,0.5567213914793878,0.2600859621167183,-0.0609772726893425,0.9610738255033557,0.007241566727305285,0.030606859105909264,2.600743251833515e-09,0.0015543899780823482,1.0,0.038926174496644296,1.0,0.40671140939597317,0.0,1.0
44,143133740,203.4148001231253,-193.48585397890363,0.7728013082040572,525,True,False,False,39.173867845838004,0.13899367387477957,-32.312747767447874,0.025778513095767695,0.4710919505547694,0.025795697236322874,0.12821933466671903,0.0,0.025767039507627487,0.025787735357880592,-0.0006408595945686102,0.34095238095238095,0.18095238095238095,0.0,0.544755957140809,0.18367871701717375,-0.060577087104320526,0.9352380952380952,0.006519202486824057,0.010610221388399657,5.20148650366703e-09,0.001472002491817252,1.0,0.06666666666666667,1.0,0.11428571428571428,0.0,1.0
45,851876933,245.46171087650583,-163.1913975824795,0.7961462169179704,529,True,False,False,59.975945957447365,0.12477911270986966,-4.403791834336373,0.08614212641381674,0.5027806300565121,0.08632288033482197,0.18740333861374037,0.0,0.0861358642578125,0.08631668239831924,0.0010344124166294932,0.2495274102079395,0.09262759924385633,0.0,0.4762956734398109,0.05269014721736312,-0.06099948287010193,0.8204158790170132,0.01003865244096202,0.012343162838840877,7.802229756367907e-09,0.0015050023004120445,1.0,0.13988657844990549,1.0,0.0661625708884688,0.0,1.0
46,1892204776,-65.42300697143654,-186.9207332047161,0.236035452466559,174,False,False,True,-0.26365522193370694,0.1644929660943252,-84.16215861214378,1.229087339279933,1.381463873469525,1.229087339279933,0.28630099070217496,0.16152889580558555,0.6350831985473633,1.0001436471939087,0.7144007086753845,0.0,0.0,0.5706282407045364,0.5678050286289111,0.580181359872222,0.14125648140907288,1.0,0.052869370444983764,0.07069021967727192,0.0019725597269350595,0.00135652558888827,0.0,0.0,0.0,0.0,1.0,0.0
47,1103841343,-108.84035659697838,-175.39299316745064,0.12994527314094456,79,False,False,True,-54.39315443698565,0.11730866837171154,-114.14340132230846,1.6152714795541896,1.6584770363050787,1.6711960545731683,0.2819417324059798,0.20920776069707564,0.7859452366828918,1.0005862712860107,1.338552713394165,0.0,0.0,0.5770367085933685,0.5454718437741357,0.5565916354209185,0.15407341718673706,1.0,0.0759995018773239,0.08208906424549738,4.291226365850387e-05,0.0016448768752018298,0.0,0.0,0.0,0.0,1.0,0.0
48,1871136645,-99.69680531806516,-166.26578625744378,0.1286979618787571,111,False,False,True,-33.278140571457,0.10801992646850689,-88.63265829083483,1.5599948968339534,1.692169732067154,1.7124232818583762,0.3712449174667968,0.24720099366589254,0.6165568232536316,1.0023703575134277,1.3883973360061646,0.0,0.0,0.5669967904686928,0.4560606644651695,0.5669539710879326,0.13399358093738556,0.8288288288288288,0.08005884077333669,0.08438835270403028,0.00155196752821668,0.0011594410980068207,0.0,0.0,0.0,0.0,1.0,0.0
49,368689141,43.23901576064531,-660.5228656611921,1.367523762843673,1000,False,False,False,21.173809794784628,0.20129745101830956,-81.47482937187554,0.17257677511714248,0.6511547424495124,0.1735927851404826,0.17317980228650548,0.022696021759761095,0.10272769629955292,0.1702040731906891,0.03413251414895058,0.133,0.0,0.5448924750089645,0.5542905737869441,0.5568384208530187,0.08978495001792908,0.977,0.02429740222020297,0.0345249773596991,0.0007592687872275405,0.0013675237628436752,0.0,0.0,0.0,0.228,1.0,0.0
